Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 956: Pos(6.49006, 17.2098) Rot(0.584157)
Body 957: Pos(7.01496, 17.6951) Rot(0.583608)
Body 958: Pos(6.80419, 18.6588) Rot(0.6343)
Body 959: Pos(8.39943, 17.721) Rot(0.60768)
Body 960: Pos(10.9678, 14.9202) Rot(-0.0240806)
Body 961: Pos(10.2164, 13.2346) Rot(-1.02791)
Body 962: Pos(11.7565, 13.4739) Rot(-1.60403)
Body 963: Pos(-8.27776, 15.4233) Rot(0.862163)
Body 964: Pos(-11.4402, 16.9338) Rot(1.48454)
Body 965: Pos(-10.5862, 18.5674) Rot(-0.162752)
Body 966: Pos(-7.28591, 17.122) Rot(0.857327)
Body 967: Pos(-7.37579, 17.7734) Rot(0.841001)
Body 968: Pos(-6.1129, 16.9784) Rot(0.751642)
Body 969: Pos(-6.15365, 18.6248) Rot(0.882574)
Body 970: Pos(-3.66716, 17.7139) Rot(1.09475)
Body 971: Pos(-2.41597, 17.8454) Rot(-0.38966)
Body 972: Pos(-2.25488, 18.3111) Rot(-1.96485)
Body 973: Pos(3.96519, 17.5428) Rot(1.12094)
Body 974: Pos(4.51905, 17.0177) Rot(0.713688)
Body 975: Pos(4.75116, 18.5113) Rot(0.596879)
Body 976: Pos(6.12471, 17.694) Rot(0.625139)
Body 977: Pos(6.55851, 18.1355) Rot(0.630206)
Body 978: Pos(6.18683, 19.6392) Rot(0.467236)
Body 979: Pos(8.13564, 18.2594) Rot(0.593917)
Body 980: Pos(11.0008, 15.6862) Rot(0.0275545)
Body 981: Pos(10.8669, 13.4326) Rot(0.63564)
Body 982: Pos(12.2476, 13.2917) Rot(-1.58309)
Body 983: Pos(-8.92018, 15.8016) Rot(0.896457)
Body 984: Pos(-11.3345, 17.5009) Rot(0.15795)
Body 985: Pos(-10.2087, 19.1805) Rot(-0.546695)
Body 986: Pos(-7.79689, 17.32) Rot(0.847705)
Body 987: Pos(-7.81375, 18.0667) Rot(0.78634)
Body 988: Pos(-6.17678, 17.7635) Rot(0.858019)
Body 989: Pos(-6.82936, 18.7725) Rot(-0.600338)
Body 990: Pos(-4.30368, 17.8662) Rot(0.859734)
Body 991: Pos(-3.10462, 18.2842) Rot(0.50276)
Body 992: Pos(-1.66049, 18.1717) Rot(-0.5062)
Body 993: Pos(2.81435, 17.3799) Rot(-0.4666)
Body 994: Pos(4.15142, 17.9008) Rot(1.15054)
Body 995: Pos(4.04376, 18.6008) Rot(0.957231)
Body 996: Pos(5.37056, 18.0961) Rot(0.590478)
Body 997: Pos(5.88723, 18.3943) Rot(0.624393)
Body 998: Pos(5.54725, 20.2486) Rot(0.743277)
Body 999: Pos(7.72423, 18.7847) Rot(0.604773)
Body 1000: Pos(10.3475, 16.4987) Rot(0.838539)
Body 1001: Pos(11.2766, 14.1376) Rot(-0.0287058)
Body 1002: Pos(12.1761, 14.0468) Rot(-0.038325)
Body 1003: Pos(-9.48575, 16.3073) Rot(0.87539)
Body 1004: Pos(-11.3164, 18.1429) Rot(0.151726)
Body 1005: Pos(-10.6777, 19.5374) Rot(1.03927)
Body 1006: Pos(-8.27567, 17.6035) Rot(0.846065)
Body 1007: Pos(-8.36449, 18.2786) Rot(0.925389)
Body 1008: Pos(-6.58739, 18.113) Rot(0.878674)
Body 1009: Pos(-5.84814, 19.0614) Rot(-0.683347)
Body 1010: Pos(-4.61576, 18.3052) Rot(0.842785)
Body 1011: Pos(-3.86436, 18.4051) Rot(0.545452)
Body 1012: Pos(-1.17865, 18.6913) Rot(-0.654978)
Body 1013: Pos(1.86437, 18.374) Rot(0.918729)
Body 1014: Pos(3.29866, 18.112) Rot(0.906334)
Body 1015: Pos(3.42723, 18.8188) Rot(0.928633)
Body 1016: Pos(5.24724, 18.9247) Rot(0.462046)
Body 1017: Pos(5.72534, 19.1925) Rot(0.466994)
Body 1018: Pos(4.60058, 20.3253) Rot(0.734323)
Body 1019: Pos(7.24782, 19.0928) Rot(0.596548)
Body 1020: Pos(9.77565, 16.929) Rot(0.839883)
Body 1021: Pos(11.4821, 14.87) Rot(-0.0297437)
Body 1022: Pos(12.1046, 14.6235) Rot(-0.022666)
Body 1023: Pos(-10.3288, 16.6981) Rot(1.16883)
Body 1024: Pos(-11.4225, 18.7527) Rot(0.173333)
Body 1025: Pos(-10.0265, 19.836) Rot(0.977092)
Body 1026: Pos(-8.85997, 17.8648) Rot(0.971753)
Body 1027: Pos(-9.29082, 18.3593) Rot(0.887295)
Body 1028: Pos(-7.07532, 18.3741) Rot(0.878501)
Body 1029: Pos(-5.34693, 19.409) Rot(-0.652328)
Body 1030: Pos(-5.2821, 18.6648) Rot(-0.693619)
Body 1031: Pos(-4.12874, 18.7872) Rot(-1.01067)
Body 1032: Pos(-0.655496, 19.1909) Rot(-0.484479)
Body 1033: Pos(1.11844, 18.7389) Rot(1.06114)
Body 1034: Pos(2.74295, 18.6193) Rot(0.906044)
Body 1035: Pos(2.90111, 19.3468) Rot(0.913881)
Body 1036: Pos(4.52037, 19.1898) Rot(0.936628)
Body 1037: Pos(5.05772, 19.7984) Rot(0.747542)
Body 1038: Pos(4.06297, 20.6991) Rot(0.694399)
Body 1039: Pos(6.95943, 19.4823) Rot(0.499139)
Body 1040: Pos(9.34945, 17.556) Rot(0.679682)
Body 1041: Pos(11.5024, 15.61) Rot(0.0574171)
Body 1042: Pos(12.2175, 15.0677) Rot(-0.00884874)
Body 1043: Pos(-10.9397, 16.888) Rot(1.47607)
Body 1044: Pos(-11.4604, 19.2717) Rot(0.223544)
Body 1045: Pos(-9.22983, 19.8539) Rot(-2.6055)
Body 1046: Pos(-9.82739, 17.8423) Rot(-0.18019)
Body 1047: Pos(-8.85012, 18.6766) Rot(-0.681306)
Body 1048: Pos(-7.91537, 18.6895) Rot(-0.680442)
Body 1049: Pos(-4.91475, 19.8207) Rot(-0.585896)
Body 1050: Pos(-4.90645, 18.9546) Rot(-0.714488)
Body 1051: Pos(-3.38362, 18.9063) Rot(-1.03213)
Body 1052: Pos(-0.677562, 19.984) Rot(-1.2633)
Body 1053: Pos(0.177428, 18.2777) Rot(1.00655)
Body 1054: Pos(2.19521, 18.9808) Rot(0.928041)
Body 1055: Pos(2.26699, 19.6914) Rot(0.907124)
Body 1056: Pos(3.84489, 19.3543) Rot(0.926812)
Body 1057: Pos(4.18547, 19.9379) Rot(0.777578)
Body 1058: Pos(3.5684, 21.018) Rot(0.546628)
Body 1059: Pos(6.57593, 19.9777) Rot(0.465049)
Body 1060: Pos(8.87365, 18.1497) Rot(0.605815)
Body 1061: Pos(11.2822, 16.3672) Rot(-0.00654847)
Body 1062: Pos(12.1192, 15.6283) Rot(0.00427869)
Body 1063: Pos(-11.6357, 16.4076) Rot(1.66411)
Body 1064: Pos(-11.2158, 19.9283) Rot(-0.533317)
Body 1065: Pos(-7.99141, 20.2156) Rot(-1.5787)
Body 1066: Pos(-9.89643, 18.7024) Rot(-0.496133)
Body 1067: Pos(-8.3511, 19.0983) Rot(-0.661577)
Body 1068: Pos(-7.29221, 18.9316) Rot(-0.602525)
Body 1069: Pos(-4.12313, 20.0794) Rot(-1.09014)
Body 1070: Pos(-4.42473, 19.2746) Rot(-0.839312)
Body 1071: Pos(-2.46975, 18.8798) Rot(-1.12016)
Body 1072: Pos(-0.156256, 19.7322) Rot(0.293239)
Body 1073: Pos(-0.531281, 18.4343) Rot(-0.56598)
Body 1074: Pos(1.63356, 19.2766) Rot(1.04379)
Body 1075: Pos(1.68536, 20.1296) Rot(0.889684)
Body 1076: Pos(3.26055, 19.7995) Rot(0.911365)
Body 1077: Pos(3.64337, 20.2583) Rot(0.766979)
Body 1078: Pos(4.08507, 21.3828) Rot(-1.03066)
Body 1079: Pos(5.89126, 20.6232) Rot(0.725544)
Body 1080: Pos(8.50737, 18.7048) Rot(0.613972)
Body 1081: Pos(11.5889, 17.0089) Rot(-0.12795)
Body 1082: Pos(12.0936, 16.3078) Rot(0.00191009)
Body 1083: Pos(-12.1127, 17.2297) Rot(-0.00236437)
Body 1084: Pos(-10.5924, 20.2809) Rot(-0.596077)
Body 1085: Pos(-7.08043, 20.6797) Rot(-0.40396)
Body 1086: Pos(-9.44764, 19.2463) Rot(-1.01575)
Body 1087: Pos(-7.27637, 19.5865) Rot(-0.404542)
Body 1088: Pos(-6.52921, 19.331) Rot(-0.616167)
Body 1089: Pos(-3.12118, 20.0679) Rot(-1.08181)
Body 1090: Pos(-3.74843, 19.6026) Rot(-1.08003)
Body 1091: Pos(-1.65173, 19.2318) Rot(-0.663142)
Body 1092: Pos(-0.359785, 20.5169) Rot(0.311013)
Body 1093: Pos(0.336817, 19.0058) Rot(-2.13036)
Body 1094: Pos(0.983287, 19.4577) Rot(1.05192)
Body 1095: Pos(1.22704, 20.6679) Rot(0.263259)
Body 1096: Pos(2.66287, 20.1443) Rot(0.895499)
Body 1097: Pos(3.14475, 20.65) Rot(0.541987)
Body 1098: Pos(4.7147, 21.6541) Rot(-0.99431)
Body 1099: Pos(5.05666, 20.6618) Rot(0.969087)
Body 1100: Pos(8.08249, 19.1087) Rot(0.608282)
Body 1101: Pos(10.949, 17.1399) Rot(1.41255)
Body 1102: Pos(12.19, 16.9286) Rot(-0.0116252)
Body 1103: Pos(-12.0983, 17.8507) Rot(0.00262761)
Body 1104: Pos(-9.78557, 20.344) Rot(-5.13224)
Body 1105: Pos(-6.8553, 21.2397) Rot(-0.416581)
Body 1106: Pos(-8.94576, 19.3851) Rot(-1.03393)
Body 1107: Pos(-6.20712, 20.0979) Rot(-0.616981)
Body 1108: Pos(-5.70514, 19.8293) Rot(-0.621019)
Body 1109: Pos(-2.46422, 20.1167) Rot(0.418496)
Body 1110: Pos(-2.851, 19.4616) Rot(-1.13338)
Body 1111: Pos(-1.17607, 19.9073) Rot(0.270734)
Body 1112: Pos(-0.712436, 21.282) Rot(0.0339213)
Body 1113: Pos(0.297545, 19.9374) Rot(0.295724)
Body 1114: Pos(0.819342, 20.1956) Rot(0.29072)
Body 1115: Pos(1.27162, 21.2276) Rot(-0.0577125)
Body 1116: Pos(2.2573, 20.7959) Rot(0.523866)
Body 1117: Pos(2.93237, 21.3728) Rot(0.133385)
Body 1118: Pos(5.34103, 21.9999) Rot(-0.977267)
Body 1119: Pos(5.2642, 21.1225) Rot(-0.602752)
Body 1120: Pos(7.68707, 19.6757) Rot(0.598712)
Body 1121: Pos(10.1971, 17.4787) Rot(0.938538)
Body 1122: Pos(12.1947, 17.5244) Rot(-0.0206628)
Body 1123: Pos(-12.1505, 18.4033) Rot(0.00296693)
Body 1124: Pos(-8.85993, 20.5084) Rot(-2.61811)
Body 1125: Pos(-6.59747, 21.8306) Rot(-0.423642)
Body 1126: Pos(-8.59428, 19.8751) Rot(-1.04362)
Body 1127: Pos(-5.80918, 20.6139) Rot(-0.513735)
Body 1128: Pos(-4.96757, 20.5134) Rot(-0.536475)
Body 1129: Pos(-2.59152, 20.7179) Rot(0.36418)
Body 1130: Pos(-2.28535, 19.6145) Rot(-1.14422)
Body 1131: Pos(-1.21429, 20.5439) Rot(0.211248)
Body 1132: Pos(-0.854022, 21.9845) Rot(0.0727965)
Body 1133: Pos(0.102977, 20.7028) Rot(0.292384)
Body 1134: Pos(0.636763, 20.8124) Rot(0.275815)
Body 1135: Pos(1.25001, 21.7113) Rot(-0.0726701)
Body 1136: Pos(2.12227, 21.5439) Rot(0.518208)
Body 1137: Pos(3.5842, 21.8155) Rot(-1.0436)
Body 1138: Pos(6.09541, 22.2862) Rot(-1.00643)
Body 1139: Pos(5.72463, 21.5913) Rot(-0.95806)
Body 1140: Pos(7.09325, 20.289) Rot(0.462735)
Body 1141: Pos(9.67673, 17.8855) Rot(0.681421)
Body 1142: Pos(12.2169, 18.0189) Rot(1.55006)
Body 1143: Pos(-12.1445, 19.0986) Rot(0.00204255)
Body 1144: Pos(-8.00461, 20.6613) Rot(-3.14785)
Body 1145: Pos(-6.17091, 22.4226) Rot(-0.429218)
Body 1146: Pos(-7.92402, 19.6478) Rot(-0.408768)
Body 1147: Pos(-5.49851, 21.1037) Rot(-0.524418)
Body 1148: Pos(-4.17601, 20.6855) Rot(-1.15799)
Body 1149: Pos(-2.68561, 21.383) Rot(0.363105)
Body 1150: Pos(-1.82357, 20.063) Rot(0.260156)
Body 1151: Pos(-1.3511, 21.1303) Rot(0.203441)
Body 1152: Pos(-0.885211, 22.7638) Rot(-0.0820141)
Body 1153: Pos(-0.191781, 21.4434) Rot(-0.0538564)
Body 1154: Pos(0.484407, 21.4814) Rot(-0.0317814)
Body 1155: Pos(1.50797, 22.1308) Rot(-0.0808998)
Body 1156: Pos(2.55243, 22.0313) Rot(-1.03958)
Body 1157: Pos(4.29199, 22.1492) Rot(-1.01807)
Body 1158: Pos(6.70248, 22.6022) Rot(-1.0139)
Body 1159: Pos(6.36964, 21.9614) Rot(-0.997933)
Body 1160: Pos(6.48375, 20.6751) Rot(0.505698)
Body 1161: Pos(9.35129, 18.4648) Rot(0.582778)
Body 1162: Pos(11.5595, 17.8216) Rot(1.54854)
Body 1163: Pos(-12.1231, 19.8258) Rot(0.00158069)
Body 1164: Pos(-7.66634, 21.1162) Rot(-0.212717)
Body 1165: Pos(-6.07704, 23.2245) Rot(-0.0562435)
Body 1166: Pos(-7.07195, 20.1068) Rot(-0.398757)
Body 1167: Pos(-4.72611, 21.2183) Rot(-1.18477)
Body 1168: Pos(-3.51492, 20.737) Rot(-1.1339)
Body 1169: Pos(-2.93809, 21.9208) Rot(0.292534)
Body 1170: Pos(-1.89566, 20.6303) Rot(0.241429)
Body 1171: Pos(-1.54017, 21.7871) Rot(0.126876)
Body 1172: Pos(-0.540024, 23.5424) Rot(-0.0883589)
Body 1173: Pos(-0.157823, 22.1707) Rot(-0.0545549)
Body 1174: Pos(0.523525, 22.0705) Rot(-0.070926)
Body 1175: Pos(2.00374, 22.6329) Rot(-0.0706551)
Body 1176: Pos(2.8974, 22.3219) Rot(-1.04606)
Body 1177: Pos(5.04417, 22.4203) Rot(-1.01002)
Body 1178: Pos(7.37145, 22.6084) Rot(-0.983089)
Body 1179: Pos(7.00218, 22.1624) Rot(-1.00663)
Body 1180: Pos(6.09571, 21.1067) Rot(-0.93047)
Body 1181: Pos(9.15708, 18.9507) Rot(0.587942)
Body 1182: Pos(10.9375, 17.7746) Rot(1.5534)
Body 1183: Pos(-11.7563, 20.4407) Rot(-0.588578)
Body 1184: Pos(-7.54857, 21.5976) Rot(-0.373308)
Body 1185: Pos(-6.02941, 23.7733) Rot(-0.0458724)
Body 1186: Pos(-6.41942, 20.759) Rot(-0.480535)
Body 1187: Pos(-4.2368, 21.4224) Rot(0.385989)
Body 1188: Pos(-3.1532, 21.2145) Rot(0.405119)
Body 1189: Pos(-3.07196, 22.4905) Rot(0.288691)
Body 1190: Pos(-2.04757, 21.1939) Rot(0.223376)
Body 1191: Pos(-1.76728, 22.3679) Rot(0.0764755)
Body 1192: Pos(-0.485595, 24.3571) Rot(-0.088318)
Body 1193: Pos(0.59916, 22.6412) Rot(-0.0719337)
Body 1194: Pos(1.23774, 22.7369) Rot(-0.0662262)
Body 1195: Pos(2.74684, 22.955) Rot(-1.0254)
Body 1196: Pos(3.39001, 22.5646) Rot(-1.05751)
Body 1197: Pos(5.62267, 22.6807) Rot(-1.03533)
Body 1198: Pos(8.44338, 22.2892) Rot(-2.51557)
Body 1199: Pos(7.84892, 21.9604) Rot(-0.97552)
Body 1200: Pos(6.55476, 21.3939) Rot(-0.989824)
Body 1201: Pos(8.67013, 19.3672) Rot(0.669778)
Body 1202: Pos(10.1946, 18.3802) Rot(0.343241)
Body 1203: Pos(-10.3046, 20.9322) Rot(-2.06995)
Body 1204: Pos(-7.23427, 22.1231) Rot(-0.375526)
Body 1205: Pos(-5.95962, 24.3867) Rot(-0.029319)
Body 1206: Pos(-6.06348, 21.3818) Rot(-0.511634)
Body 1207: Pos(-4.53656, 22.094) Rot(0.293804)
Body 1208: Pos(-3.60874, 21.5523) Rot(0.385909)
Body 1209: Pos(-3.19117, 23.0627) Rot(0.265831)
Body 1210: Pos(-2.18332, 21.7982) Rot(0.171622)
Body 1211: Pos(-1.54476, 22.9649) Rot(-0.0818766)
Body 1212: Pos(0.253091, 24.3053) Rot(0.897221)
Body 1213: Pos(0.122148, 22.7259) Rot(1.49279)
Body 1214: Pos(0.683772, 23.3428) Rot(0.193299)
Body 1215: Pos(3.31669, 23.3982) Rot(-1.0201)
Body 1216: Pos(4.06256, 22.8224) Rot(-1.07078)
Body 1217: Pos(5.98056, 22.8944) Rot(-1.02589)
Body 1218: Pos(9.37364, 22.9855) Rot(-0.877242)
Body 1219: Pos(9.22377, 22.0488) Rot(-1.75651)
Body 1220: Pos(7.16364, 21.6607) Rot(-1.00039)
Body 1221: Pos(8.18457, 19.9636) Rot(0.602357)
Body 1222: Pos(9.98111, 18.9943) Rot(0.351013)
Body 1223: Pos(-9.67285, 20.7925) Rot(-1.99044)
Body 1224: Pos(-6.87959, 22.6791) Rot(-0.361162)
Body 1225: Pos(-6.22948, 25.2112) Rot(0.128457)
Body 1226: Pos(-5.13791, 21.7431) Rot(0.298919)
Body 1227: Pos(-4.78581, 22.7494) Rot(0.0987103)
Body 1228: Pos(-3.79215, 22.236) Rot(0.290149)
Body 1229: Pos(-2.79817, 23.6784) Rot(-0.202861)
Body 1230: Pos(-2.34694, 22.3743) Rot(0.154408)
Body 1231: Pos(-1.28434, 23.6596) Rot(-0.0862185)
Body 1232: Pos(-0.366224, 25.045) Rot(-0.0937165)
Body 1233: Pos(-0.351238, 22.7643) Rot(-0.0795147)
Body 1234: Pos(1.31307, 23.37) Rot(-1.63902)
Body 1235: Pos(4.50496, 23.413) Rot(-1.04257)
Body 1236: Pos(4.81936, 22.9524) Rot(-1.06007)
Body 1237: Pos(6.3548, 23.1659) Rot(-1.0199)
Body 1238: Pos(9.74813, 23.6905) Rot(-0.118049)
Body 1239: Pos(9.82794, 21.8156) Rot(-1.77531)
Body 1240: Pos(8.17325, 21.3705) Rot(-0.969507)
Body 1241: Pos(7.6857, 20.5767) Rot(0.462646)
Body 1242: Pos(9.78743, 19.4776) Rot(0.357114)
Body 1243: Pos(-8.41587, 21.2812) Rot(1.38471)
Body 1244: Pos(-6.72788, 23.4075) Rot(-0.0415539)
Body 1245: Pos(-6.67773, 25.8162) Rot(0.145501)
Body 1246: Pos(-5.77583, 21.9175) Rot(-0.436696)
Body 1247: Pos(-4.75718, 23.7038) Rot(-0.0491991)
Body 1248: Pos(-3.96656, 22.8355) Rot(0.26646)
Body 1249: Pos(-3.38359, 23.6648) Rot(-0.67117)
Body 1250: Pos(-2.31013, 22.9821) Rot(-0.0692741)
Body 1251: Pos(-1.2204, 24.3443) Rot(-0.085022)
Body 1252: Pos(-0.0427658, 25.6811) Rot(-0.427336)
Body 1253: Pos(0.0883706, 23.392) Rot(-0.0905878)
Body 1254: Pos(2.0415, 23.3283) Rot(-0.934969)
Body 1255: Pos(3.93766, 23.7891) Rot(0.559083)
Body 1256: Pos(5.43925, 23.289) Rot(-1.03651)
Body 1257: Pos(6.89675, 23.2178) Rot(-1.0179)
Body 1258: Pos(9.67394, 24.2405) Rot(-0.11991)
Body 1259: Pos(9.95587, 22.4355) Rot(-0.215599)
Body 1260: Pos(8.88394, 21.141) Rot(-0.86831)
Body 1261: Pos(6.99695, 20.9451) Rot(-1.10067)
Body 1262: Pos(9.119, 19.8346) Rot(0.665757)
Body 1263: Pos(-9.14682, 21.3314) Rot(1.38888)
Body 1264: Pos(-6.79176, 24.0875) Rot(0.0502799)
Body 1265: Pos(-6.8239, 25.1536) Rot(1.69951)
Body 1266: Pos(-5.54631, 22.4659) Rot(-0.432112)
Body 1267: Pos(-4.21904, 24.395) Rot(-0.670113)
Body 1268: Pos(-4.1728, 23.4151) Rot(0.235777)
Body 1269: Pos(-2.77231, 24.306) Rot(-0.202627)
Body 1270: Pos(-2.27139, 23.4603) Rot(-0.0829495)
Body 1271: Pos(-1.16096, 24.8555) Rot(-0.0887269)
Body 1272: Pos(-0.100926, 26.3608) Rot(-0.425755)
Body 1273: Pos(0.845275, 23.8815) Rot(-1.3801)
Body 1274: Pos(2.50819, 23.6293) Rot(-0.939531)
Body 1275: Pos(3.41152, 24.4012) Rot(0.566846)
Body 1276: Pos(6.03131, 23.8028) Rot(-0.998148)
Body 1277: Pos(7.96879, 22.8122) Rot(-0.816245)
Body 1278: Pos(9.61589, 24.8632) Rot(-0.137676)
Body 1279: Pos(10.1649, 23.0759) Rot(-0.286096)
Body 1280: Pos(9.72187, 21.1364) Rot(-1.83393)
Body 1281: Pos(7.53313, 21.2012) Rot(-1.09445)
Body 1282: Pos(8.7176, 20.2061) Rot(-0.905991)
Body 1283: Pos(-9.7481, 21.6284) Rot(1.40635)
Body 1284: Pos(-6.88604, 24.5981) Rot(0.0638827)
Body 1285: Pos(-7.4297, 23.4255) Rot(1.72683)
Body 1286: Pos(-5.46911, 23.1729) Rot(-0.0583326)
Body 1287: Pos(-3.712, 24.9705) Rot(-0.656161)
Body 1288: Pos(-3.71667, 24.0489) Rot(-0.668935)
Body 1289: Pos(-2.29937, 25.2812) Rot(-0.0509502)
Body 1290: Pos(-2.03587, 23.9891) Rot(-0.0936889)
Body 1291: Pos(-0.977997, 25.3522) Rot(-0.0922326)
Body 1292: Pos(0.409712, 26.2322) Rot(-0.492334)
Body 1293: Pos(1.7772, 23.9057) Rot(-0.92688)
Body 1294: Pos(2.90132, 24.0835) Rot(0.567181)
Body 1295: Pos(2.82399, 24.8741) Rot(0.553098)
Body 1296: Pos(6.67531, 24.0278) Rot(-0.981699)
Body 1297: Pos(8.6725, 22.8971) Rot(-0.897064)
Body 1298: Pos(9.0676, 25.0561) Rot(1.42426)
Body 1299: Pos(10.2467, 23.6948) Rot(-0.137386)
Body 1300: Pos(10.2477, 21.0019) Rot(-1.8281)
Body 1301: Pos(8.39033, 20.7764) Rot(-2.43761)
Body 1302: Pos(9.57125, 20.1621) Rot(-0.915446)
Body 1303: Pos(-10.272, 21.8182) Rot(1.4524)
Body 1304: Pos(-7.68423, 22.5283) Rot(2.78171)
Body 1305: Pos(-8.20597, 22.7302) Rot(1.34378)
Body 1306: Pos(-5.32233, 23.8152) Rot(-0.0490937)
Body 1307: Pos(-4.14821, 25.3352) Rot(0.919049)
Body 1308: Pos(-3.4262, 24.5811) Rot(-0.655635)
Body 1309: Pos(-2.43714, 26.0954) Rot(0.22085)
Body 1310: Pos(-1.9767, 24.5649) Rot(-0.0875933)
Body 1311: Pos(-0.877938, 26.0144) Rot(-0.0913286)
Body 1312: Pos(0.733612, 26.7673) Rot(-0.504056)
Body 1313: Pos(2.27989, 24.054) Rot(0.629684)
Body 1314: Pos(2.15654, 24.6355) Rot(0.64738)
Body 1315: Pos(2.0489, 25.4279) Rot(0.673127)
Body 1316: Pos(7.3198, 23.5139) Rot(-0.999244)
Body 1317: Pos(8.98833, 23.5012) Rot(-0.881267)
Body 1318: Pos(8.54809, 25.0119) Rot(1.39083)
Body 1319: Pos(10.2859, 24.184) Rot(-0.133726)
Body 1320: Pos(10.723, 20.3563) Rot(0.651114)
Body 1321: Pos(9.13409, 20.6669) Rot(-2.46103)
Body 1322: Pos(10.6189, 18.999) Rot(-2.80769)
Body 1323: Pos(-10.7157, 21.5425) Rot(1.51806)
Body 1324: Pos(-8.34636, 21.9689) Rot(1.38444)
Body 1325: Pos(-8.72783, 22.7832) Rot(1.34875)
Body 1326: Pos(-5.40227, 24.5391) Rot(-0.0506524)
Body 1327: Pos(-4.67559, 25.7526) Rot(0.923221)
Body 1328: Pos(-2.87208, 24.9514) Rot(-0.158354)
Body 1329: Pos(-3.06255, 26.437) Rot(0.954385)
Body 1330: Pos(-1.79001, 25.0855) Rot(-0.0743148)
Body 1331: Pos(-0.508375, 26.6137) Rot(-0.346134)
Body 1332: Pos(0.231161, 26.9198) Rot(1.06631)
Body 1333: Pos(1.34982, 24.3273) Rot(0.692651)
Body 1334: Pos(1.58382, 25.0551) Rot(0.678267)
Body 1335: Pos(2.65413, 25.5531) Rot(-1.01358)
Body 1336: Pos(8.15542, 23.3053) Rot(0.730621)
Body 1337: Pos(8.9715, 24.3373) Rot(-0.0120137)
Body 1338: Pos(8.16005, 25.4294) Rot(0.91344)
Body 1339: Pos(10.2392, 24.6598) Rot(-0.126885)
Body 1340: Pos(10.5158, 21.5969) Rot(-0.240525)
Body 1341: Pos(10.1882, 20.1509) Rot(-2.49269)
Body 1342: Pos(10.8705, 18.3768) Rot(-2.81851)
Body 1343: Pos(-11.4173, 21.4764) Rot(0.93644)
Body 1344: Pos(-8.98804, 22.0399) Rot(1.38867)
Body 1345: Pos(-9.25628, 22.8761) Rot(1.1372)
Body 1346: Pos(-4.94192, 24.403) Rot(1.36602)
Body 1347: Pos(-5.32075, 26.0313) Rot(0.11885)
Body 1348: Pos(-2.77195, 25.4071) Rot(-0.154867)
Body 1349: Pos(-3.60213, 26.7159) Rot(0.993305)
Body 1350: Pos(-1.68837, 25.7423) Rot(-0.0616184)
Body 1351: Pos(-1.00613, 26.8023) Rot(1.20841)
Body 1352: Pos(-0.22426, 27.1875) Rot(1.06481)
Body 1353: Pos(0.737042, 24.5378) Rot(0.903479)
Body 1354: Pos(1.49319, 25.7736) Rot(0.679723)
Body 1355: Pos(5.16323, 23.8428) Rot(-2.11573)
Body 1356: Pos(7.9061, 23.7783) Rot(0.588256)
Body 1357: Pos(8.15835, 24.5031) Rot(0.904974)
Body 1358: Pos(7.77577, 25.7151) Rot(0.949656)
Body 1359: Pos(10.4589, 25.2919) Rot(-0.143051)
Body 1360: Pos(10.6216, 22.2516) Rot(-0.223401)
Body 1361: Pos(10.6093, 19.6453) Rot(0.405741)
Body 1362: Pos(12.2869, 18.4502) Rot(-3.1485)
Body 1363: Pos(-12.2295, 21.8979) Rot(0.00296997)
Body 1364: Pos(-9.56528, 22.3536) Rot(1.13569)
Body 1365: Pos(-10.2134, 23.1862) Rot(0.112222)
Body 1366: Pos(-4.76421, 24.9444) Rot(-0.671016)
Body 1367: Pos(-6.92314, 26.4651) Rot(2.94602)
Body 1368: Pos(-3.17255, 25.7493) Rot(1.14168)
Body 1369: Pos(-4.21066, 27.1691) Rot(1.01174)
Body 1370: Pos(-1.76954, 26.5066) Rot(-0.0603222)
Body 1371: Pos(-1.88925, 27.3531) Rot(1.02503)
Body 1372: Pos(-0.896408, 27.4746) Rot(1.20515)
Body 1373: Pos(0.252052, 24.857) Rot(-0.669673)
Body 1374: Pos(1.57124, 26.6044) Rot(-0.475656)
Body 1375: Pos(4.58137, 24.1174) Rot(2.12455)
Body 1376: Pos(7.18113, 24.3989) Rot(0.602111)
Body 1377: Pos(7.60612, 25.0702) Rot(0.891962)
Body 1378: Pos(6.95602, 25.5007) Rot(2.5604)
Body 1379: Pos(9.88795, 25.4633) Rot(-0.151985)
Body 1380: Pos(10.7168, 23.0374) Rot(-0.195972)
Body 1381: Pos(11.1925, 19.6488) Rot(-0.00941355)
Body 1382: Pos(12.108, 19.0596) Rot(1.57152)
Body 1383: Pos(-10.9021, 22.1692) Rot(-0.0586806)
Body 1384: Pos(-10.7492, 22.6974) Rot(1.49566)
Body 1385: Pos(-9.59813, 23.6675) Rot(-0.169088)
Body 1386: Pos(-5.48909, 25.4492) Rot(0.135694)
Body 1387: Pos(-7.55488, 24.6478) Rot(3.20433)
Body 1388: Pos(-3.59264, 25.884) Rot(1.13954)
Body 1389: Pos(-5.04965, 27.2571) Rot(1.12793)
Body 1390: Pos(-2.51165, 26.9524) Rot(0.954117)
Body 1391: Pos(-2.56207, 27.7249) Rot(0.960818)
Body 1392: Pos(-1.56264, 27.954) Rot(-0.546062)
