Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 1176: Pos(4.4139, 16.1049) Rot(-0.512965)
Body 1177: Pos(5.65038, 16.245) Rot(-0.88083)
Body 1178: Pos(7.0225, 16.7016) Rot(-0.71678)
Body 1179: Pos(6.61796, 16.3584) Rot(-0.82111)
Body 1180: Pos(8.62842, 16.1056) Rot(-0.569103)
Body 1181: Pos(7.88323, 15.3132) Rot(-0.55553)
Body 1182: Pos(8.4999, 15.054) Rot(-0.671262)
Body 1183: Pos(-12.1098, 15.6774) Rot(-3.3604)
Body 1184: Pos(-8.1965, 14.7971) Rot(-0.546254)
Body 1185: Pos(-9.21425, 16.82) Rot(0.849703)
Body 1186: Pos(-5.7955, 14.5867) Rot(0.388801)
Body 1187: Pos(-5.61097, 15.4168) Rot(0.459878)
Body 1188: Pos(-4.77682, 15.2014) Rot(0.408013)
Body 1189: Pos(-4.22494, 15.8645) Rot(0.0938998)
Body 1190: Pos(-3.30481, 14.8433) Rot(0.295597)
Body 1191: Pos(-2.4488, 16.2506) Rot(-0.377279)
Body 1192: Pos(-0.923155, 16.9625) Rot(-0.348033)
Body 1193: Pos(-0.489197, 16.4754) Rot(-0.26093)
Body 1194: Pos(0.350048, 15.9508) Rot(-0.136843)
Body 1195: Pos(1.06869, 16.1117) Rot(-0.106195)
Body 1196: Pos(3.52026, 15.7175) Rot(-0.220145)
Body 1197: Pos(5.4919, 16.3678) Rot(0.736831)
Body 1198: Pos(6.05783, 16.7168) Rot(0.714474)
Body 1199: Pos(7.67678, 16.2313) Rot(-0.710819)
Body 1200: Pos(9.48899, 16.0736) Rot(-0.626308)
Body 1201: Pos(8.9798, 15.5744) Rot(-0.489443)
Body 1202: Pos(9.53735, 15.2763) Rot(-0.535465)
Body 1203: Pos(-10.9182, 15.0189) Rot(-1.80869)
Body 1204: Pos(-8.17136, 15.2165) Rot(0.772768)
Body 1205: Pos(-9.96867, 16.8953) Rot(1.15081)
Body 1206: Pos(-6.09962, 15.159) Rot(0.434004)
Body 1207: Pos(-5.8997, 15.8973) Rot(0.435346)
Body 1208: Pos(-4.96943, 15.5647) Rot(0.199981)
Body 1209: Pos(-4.33597, 16.3504) Rot(-0.0214984)
Body 1210: Pos(-3.34869, 15.2807) Rot(0.154793)
Body 1211: Pos(-1.82418, 16.6632) Rot(-0.381703)
Body 1212: Pos(-0.842284, 17.5857) Rot(-0.356808)
Body 1213: Pos(-0.261352, 16.4163) Rot(-1.71168)
Body 1214: Pos(0.645046, 16.4516) Rot(-0.138854)
Body 1215: Pos(1.84396, 15.918) Rot(-1.22123)
Body 1216: Pos(3.73882, 16.2814) Rot(-0.458312)
Body 1217: Pos(5.05391, 16.3278) Rot(0.750593)
Body 1218: Pos(5.78687, 17.2347) Rot(0.754452)
Body 1219: Pos(8.95109, 16.5948) Rot(-0.54826)
Body 1220: Pos(10.3238, 16.881) Rot(1.14193)
Body 1221: Pos(10.3684, 15.5028) Rot(1.15519)
Body 1222: Pos(11.0009, 15.3481) Rot(-0.254727)
Body 1223: Pos(-11.0775, 14.4036) Rot(-0.188013)
Body 1224: Pos(-8.50485, 15.7871) Rot(0.743899)
Body 1225: Pos(-10.7692, 16.9883) Rot(1.18517)
Body 1226: Pos(-6.44684, 15.587) Rot(0.652227)
Body 1227: Pos(-6.69809, 16.1531) Rot(0.657321)
Body 1228: Pos(-5.09887, 16.0844) Rot(-0.00380932)
Body 1229: Pos(-4.29207, 16.8534) Rot(-0.099762)
Body 1230: Pos(-2.94882, 15.9052) Rot(-0.396323)
Body 1231: Pos(-1.62918, 17.2139) Rot(-0.40253)
Body 1232: Pos(-0.475412, 17.5253) Rot(-1.92798)
Body 1233: Pos(0.232506, 16.5286) Rot(-0.13237)
Body 1234: Pos(0.827818, 16.7456) Rot(-0.194244)
Body 1235: Pos(3.00389, 15.8692) Rot(-0.226338)
Body 1236: Pos(3.20134, 16.4821) Rot(1.3222)
Body 1237: Pos(4.80386, 16.5441) Rot(1.04462)
Body 1238: Pos(5.33054, 16.9529) Rot(0.801914)
Body 1239: Pos(9.92882, 16.4842) Rot(-0.618049)
Body 1240: Pos(11.0433, 17.5835) Rot(-0.132688)
Body 1241: Pos(10.2813, 16.172) Rot(-0.3827)
Body 1242: Pos(11.211, 15.9554) Rot(-1.82214)
Body 1243: Pos(-10.4233, 14.9241) Rot(-0.143525)
Body 1244: Pos(-8.92689, 16.1914) Rot(0.832675)
Body 1245: Pos(-11.2165, 18.0267) Rot(0.757783)
Body 1246: Pos(-7.12998, 15.9169) Rot(0.612186)
Body 1247: Pos(-7.0897, 16.7385) Rot(0.583456)
Body 1248: Pos(-5.88671, 16.4103) Rot(0.417649)
Body 1249: Pos(-4.65046, 16.8245) Rot(-0.0941211)
Body 1250: Pos(-3.4315, 15.9931) Rot(1.15327)
Body 1251: Pos(-1.3841, 17.8287) Rot(-0.386699)
Body 1252: Pos(0.305666, 17.6807) Rot(-0.0695424)
Body 1253: Pos(-0.104245, 16.9593) Rot(-0.368555)
Body 1254: Pos(1.16855, 16.5844) Rot(-1.61992)
Body 1255: Pos(2.58406, 16.0229) Rot(0.360686)
Body 1256: Pos(2.67683, 16.8099) Rot(0.0472893)
Body 1257: Pos(4.42514, 16.776) Rot(1.06432)
Body 1258: Pos(5.02051, 17.207) Rot(1.01386)
Body 1259: Pos(8.27109, 16.6947) Rot(2.59089)
Body 1260: Pos(11.154, 18.1051) Rot(-0.104121)
Body 1261: Pos(11.0976, 17.095) Rot(-1.64397)
Body 1262: Pos(12.142, 16.2974) Rot(-3.20263)
Body 1263: Pos(-9.7604, 14.6537) Rot(-0.116896)
Body 1264: Pos(-9.74052, 16.2823) Rot(0.838916)
Body 1265: Pos(-11.1583, 18.3525) Rot(-0.59143)
Body 1266: Pos(-7.45743, 16.4496) Rot(0.655218)
Body 1267: Pos(-7.52411, 17.3622) Rot(0.569707)
Body 1268: Pos(-6.40092, 16.67) Rot(0.431622)
Body 1269: Pos(-5.11043, 16.8316) Rot(1.54357)
Body 1270: Pos(-3.73702, 16.4771) Rot(-1.93452)
Body 1271: Pos(-0.410165, 18.008) Rot(-0.370976)
Body 1272: Pos(0.447636, 18.2102) Rot(-0.386596)
Body 1273: Pos(0.390869, 17.0874) Rot(-0.248326)
Body 1274: Pos(1.63262, 16.5886) Rot(-0.0357372)
Body 1275: Pos(2.12731, 16.8304) Rot(-0.0432535)
Body 1276: Pos(2.76576, 17.5193) Rot(-0.107361)
Body 1277: Pos(4.2413, 16.8659) Rot(1.1811)
Body 1278: Pos(4.49704, 17.4482) Rot(1.06206)
Body 1279: Pos(7.44627, 17.0593) Rot(-2.24281)
Body 1280: Pos(10.3047, 17.6092) Rot(1.15048)
Body 1281: Pos(12.247, 17.2907) Rot(-0.00580282)
Body 1282: Pos(12.1606, 16.804) Rot(1.55954)
Body 1283: Pos(-9.6767, 15.1608) Rot(-0.164351)
Body 1284: Pos(-10.3388, 16.3315) Rot(1.20371)
Body 1285: Pos(-10.637, 17.6036) Rot(-0.438585)
Body 1286: Pos(-7.89214, 16.8353) Rot(0.716753)
Body 1287: Pos(-7.76073, 17.7188) Rot(-0.942577)
Body 1288: Pos(-6.66779, 17.1625) Rot(-1.00346)
Body 1289: Pos(-5.75562, 16.9051) Rot(-1.40652)
Body 1290: Pos(-3.01919, 16.5706) Rot(-0.367711)
Body 1291: Pos(-0.994749, 18.3207) Rot(-0.382674)
Body 1292: Pos(0.0141364, 18.3852) Rot(-0.381198)
Body 1293: Pos(0.997311, 17.2647) Rot(-0.256465)
Body 1294: Pos(1.52195, 17.2305) Rot(-0.130937)
Body 1295: Pos(2.10867, 17.4053) Rot(-0.0632104)
Body 1296: Pos(2.80036, 18.0134) Rot(-0.116917)
Body 1297: Pos(3.90533, 17.0648) Rot(1.12803)
Body 1298: Pos(4.22038, 17.9899) Rot(0.370146)
Body 1299: Pos(7.91752, 16.8843) Rot(-0.53602)
Body 1300: Pos(9.73188, 17.0543) Rot(0.90997)
Body 1301: Pos(11.7512, 17.7875) Rot(-0.0152159)
Body 1302: Pos(11.605, 16.699) Rot(1.50024)
Body 1303: Pos(-9.06588, 15.5756) Rot(-0.752897)
Body 1304: Pos(-10.9031, 16.2673) Rot(1.1996)
Body 1305: Pos(-10.0552, 17.9186) Rot(-0.453023)
Body 1306: Pos(-8.3178, 17.3258) Rot(0.596916)
Body 1307: Pos(-6.90348, 17.6831) Rot(-1.0878)
Body 1308: Pos(-6.03671, 17.323) Rot(-1.35087)
Body 1309: Pos(-3.69539, 17.0211) Rot(-1.68998)
Body 1310: Pos(-2.51003, 16.8442) Rot(-0.369485)
Body 1311: Pos(-0.594723, 18.6841) Rot(-0.384157)
Body 1312: Pos(0.425288, 18.7989) Rot(-0.381037)
Body 1313: Pos(0.91357, 17.5797) Rot(-0.127322)
Body 1314: Pos(1.48316, 17.8439) Rot(-0.121543)
Body 1315: Pos(2.16391, 18.0175) Rot(-0.0932901)
Body 1316: Pos(3.01875, 18.5689) Rot(-0.108463)
Body 1317: Pos(3.3814, 17.1247) Rot(-0.249097)
Body 1318: Pos(4.1256, 18.2594) Rot(-0.106685)
Body 1319: Pos(7.76909, 17.3817) Rot(0.786259)
Body 1320: Pos(9.09755, 17.1315) Rot(1.0677)
Body 1321: Pos(12.2459, 18.3572) Rot(0.0332681)
Body 1322: Pos(10.7617, 16.0379) Rot(-0.338449)
Body 1323: Pos(-9.51612, 15.8697) Rot(0.767624)
Body 1324: Pos(-11.5194, 16.5571) Rot(1.16276)
Body 1325: Pos(-9.94415, 18.2034) Rot(-0.507466)
Body 1326: Pos(-9.54794, 17.3036) Rot(1.14226)
Body 1327: Pos(-5.49683, 17.4985) Rot(-1.40131)
Body 1328: Pos(-4.79821, 17.3511) Rot(-0.11701)
Body 1329: Pos(-3.52919, 17.4897) Rot(-0.38174)
Body 1330: Pos(-3.01427, 17.1494) Rot(-0.153198)
Body 1331: Pos(-0.050659, 19.0382) Rot(-0.377879)
Body 1332: Pos(0.53196, 19.1918) Rot(-0.115739)
Body 1333: Pos(0.994426, 18.0739) Rot(-0.0730843)
Body 1334: Pos(1.61147, 18.2609) Rot(-0.159312)
Body 1335: Pos(2.36122, 18.6496) Rot(-0.170235)
Body 1336: Pos(3.00473, 18.9433) Rot(-0.0280322)
Body 1337: Pos(3.49557, 17.8103) Rot(-0.10978)
Body 1338: Pos(4.21688, 18.6614) Rot(0.0093268)
Body 1339: Pos(6.58575, 17.1033) Rot(0.702729)
Body 1340: Pos(8.50472, 17.3558) Rot(0.923622)
Body 1341: Pos(11.8149, 18.4975) Rot(3.01213)
Body 1342: Pos(11.165, 16.5863) Rot(-0.0747526)
Body 1343: Pos(-10.3913, 15.6921) Rot(1.33907)
Body 1344: Pos(-11.4792, 17.3308) Rot(-0.127762)
Body 1345: Pos(-9.26726, 18.268) Rot(-1.02176)
Body 1346: Pos(-10.0973, 17.4022) Rot(-0.411872)
Body 1347: Pos(-4.90013, 17.7933) Rot(0.0732448)
Body 1348: Pos(-4.27892, 17.2767) Rot(-0.250304)
Body 1349: Pos(-2.88135, 17.7871) Rot(-0.432295)
Body 1350: Pos(-2.29078, 17.4566) Rot(-0.410756)
Body 1351: Pos(-0.454192, 19.3383) Rot(-0.371868)
Body 1352: Pos(0.484484, 19.5393) Rot(0.117731)
Body 1353: Pos(0.931062, 18.5828) Rot(-0.36747)
Body 1354: Pos(1.68439, 18.6493) Rot(-0.147444)
Body 1355: Pos(2.39265, 19.0981) Rot(-0.087915)
Body 1356: Pos(2.95807, 19.4346) Rot(-0.0474776)
Body 1357: Pos(3.6061, 18.5533) Rot(-0.00574216)
Body 1358: Pos(4.2068, 19.1206) Rot(-0.00189569)
Body 1359: Pos(6.20498, 17.5821) Rot(0.891535)
Body 1360: Pos(7.0103, 17.6372) Rot(0.773111)
Body 1361: Pos(9.57919, 17.5324) Rot(0.852025)
Body 1362: Pos(12.3396, 17.8505) Rot(-3.13519)
Body 1363: Pos(-11.2801, 15.7768) Rot(1.36801)
Body 1364: Pos(-11.7431, 17.9121) Rot(0.767252)
Body 1365: Pos(-6.72779, 18.4177) Rot(0.124221)
Body 1366: Pos(-9.28507, 17.6075) Rot(-0.553428)
Body 1367: Pos(-4.03681, 18.2504) Rot(-1.88151)
Body 1368: Pos(-4.23779, 17.6456) Rot(-0.25369)
Body 1369: Pos(-2.51782, 18.4161) Rot(-0.462483)
Body 1370: Pos(-2.01593, 18.1207) Rot(-0.33811)
Body 1371: Pos(-0.266327, 19.789) Rot(-0.179677)
Body 1372: Pos(0.455757, 20.1962) Rot(0.255162)
Body 1373: Pos(1.07527, 18.7919) Rot(-0.182862)
Body 1374: Pos(1.85223, 19.1485) Rot(-0.157213)
Body 1375: Pos(2.37987, 19.6292) Rot(-0.0190851)
Body 1376: Pos(3.04421, 19.9999) Rot(-0.160075)
Body 1377: Pos(3.61868, 19.2805) Rot(-0.0895616)
Body 1378: Pos(4.32463, 19.5138) Rot(-0.22621)
Body 1379: Pos(5.49077, 17.7717) Rot(0.758566)
Body 1380: Pos(6.35368, 18.118) Rot(0.885143)
Body 1381: Pos(10.5701, 18.101) Rot(1.0979)
Body 1382: Pos(12.1154, 19.2799) Rot(1.54342)
Body 1383: Pos(-12.0658, 16.1126) Rot(-0.335298)
Body 1384: Pos(-11.6956, 18.6219) Rot(-0.612062)
Body 1385: Pos(-8.86092, 18.4912) Rot(-0.95068)
Body 1386: Pos(-8.62983, 17.9042) Rot(0.631087)
Body 1387: Pos(-3.9343, 18.6762) Rot(-0.255255)
Body 1388: Pos(-4.12499, 17.7532) Rot(-0.42179)
Body 1389: Pos(-2.11931, 19.0521) Rot(-0.421029)
Body 1390: Pos(-1.55911, 18.6386) Rot(-0.397987)
Body 1391: Pos(-0.482301, 20.4063) Rot(1.29733)
Body 1392: Pos(0.320839, 20.7318) Rot(0.344373)
Body 1393: Pos(1.2728, 19.3039) Rot(-0.054905)
Body 1394: Pos(1.89884, 19.5352) Rot(-0.0743792)
Body 1395: Pos(2.33081, 20.1347) Rot(0.208842)
Body 1396: Pos(3.54841, 20.5591) Rot(-0.185709)
Body 1397: Pos(3.73002, 19.9107) Rot(-0.154854)
Body 1398: Pos(4.62012, 20.1751) Rot(-0.269758)
Body 1399: Pos(4.82629, 18.0091) Rot(0.0389049)
Body 1400: Pos(5.48148, 18.4494) Rot(0.209962)
Body 1401: Pos(9.11976, 17.821) Rot(0.868742)
Body 1402: Pos(11.4523, 19.3532) Rot(1.46474)
Body 1403: Pos(-12.2599, 16.7017) Rot(-0.013224)
Body 1404: Pos(-11.5538, 19.6657) Rot(-0.599759)
Body 1405: Pos(-7.21477, 18.3247) Rot(-1.41061)
Body 1406: Pos(-7.98808, 18.3068) Rot(-0.974119)
Body 1407: Pos(-4.43069, 18.857) Rot(1.47947)
Body 1408: Pos(-3.39384, 18.1094) Rot(-0.384622)
Body 1409: Pos(-1.79106, 19.6426) Rot(-0.226795)
Body 1410: Pos(-1.31628, 19.0023) Rot(-0.232213)
Body 1411: Pos(-1.16376, 20.4666) Rot(1.22571)
Body 1412: Pos(-0.460734, 21.0757) Rot(1.24584)
Body 1413: Pos(1.15355, 20.0366) Rot(-0.0493053)
Body 1414: Pos(1.75973, 19.9739) Rot(-0.0229436)
Body 1415: Pos(2.19542, 20.7973) Rot(0.319796)
Body 1416: Pos(2.9394, 21.0488) Rot(0.548346)
Body 1417: Pos(4.10423, 20.5519) Rot(-0.219638)
Body 1418: Pos(4.88274, 20.8165) Rot(-0.826034)
Body 1419: Pos(4.75024, 18.6622) Rot(0.0393225)
Body 1420: Pos(5.28099, 18.8334) Rot(-1.49106)
Body 1421: Pos(8.64065, 18.1052) Rot(0.819098)
Body 1422: Pos(11.3394, 18.6695) Rot(1.46578)
Body 1423: Pos(-12.1771, 17.2585) Rot(-0.0203615)
Body 1424: Pos(-11.2392, 19.0831) Rot(-2.16362)
Body 1425: Pos(-7.16921, 19.0075) Rot(1.73766)
Body 1426: Pos(-6.16672, 17.734) Rot(-1.30434)
Body 1427: Pos(-4.62739, 18.3735) Rot(3.09816)
Body 1428: Pos(-3.20617, 18.6322) Rot(-0.276665)
Body 1429: Pos(-2.54166, 19.6622) Rot(1.16641)
Body 1430: Pos(-1.11169, 19.4906) Rot(-0.393981)
Body 1431: Pos(-1.55143, 20.5279) Rot(1.2588)
Body 1432: Pos(-1.62597, 21.0801) Rot(1.24402)
Body 1433: Pos(0.991547, 20.6274) Rot(0.360554)
Body 1434: Pos(1.67199, 20.4417) Rot(0.227114)
Body 1435: Pos(1.93636, 21.3746) Rot(0.414404)
Body 1436: Pos(2.61529, 21.5984) Rot(-1.11314)
Body 1437: Pos(3.69416, 21.1497) Rot(0.730449)
Body 1438: Pos(5.2752, 20.1288) Rot(-1.53443)
Body 1439: Pos(4.88485, 19.3147) Rot(-0.207206)
Body 1440: Pos(5.84333, 19.0779) Rot(-1.54408)
Body 1441: Pos(8.12267, 17.7526) Rot(0.957818)
Body 1442: Pos(10.7238, 18.7524) Rot(2.25481)
Body 1443: Pos(-12.3059, 18.1013) Rot(0.0345577)
Body 1444: Pos(-10.771, 18.7892) Rot(-2.14122)
Body 1445: Pos(-8.3905, 18.9846) Rot(-0.952721)
Body 1446: Pos(-5.57736, 17.9955) Rot(0.193368)
Body 1447: Pos(-5.07131, 18.2128) Rot(0.192869)
Body 1448: Pos(-2.81864, 19.0588) Rot(-0.441712)
Body 1449: Pos(-3.05396, 19.7991) Rot(1.33731)
Body 1450: Pos(-0.813427, 20.0082) Rot(1.2329)
Body 1451: Pos(-2.01534, 20.6103) Rot(1.08373)
Body 1452: Pos(-1.05413, 21.2756) Rot(1.2627)
Body 1453: Pos(0.657969, 21.1002) Rot(0.380997)
Body 1454: Pos(1.53752, 20.8204) Rot(0.323329)
Body 1455: Pos(1.74413, 21.5988) Rot(0.215602)
Body 1456: Pos(3.27555, 21.8491) Rot(-0.453398)
Body 1457: Pos(4.28065, 21.2381) Rot(-0.758495)
Body 1458: Pos(5.80791, 20.0911) Rot(-1.50114)
Body 1459: Pos(5.3034, 19.4125) Rot(-1.58658)
Body 1460: Pos(6.607, 19.1439) Rot(-2.23996)
Body 1461: Pos(7.62335, 18.1259) Rot(0.797494)
Body 1462: Pos(10.1185, 18.4222) Rot(0.798661)
Body 1463: Pos(-12.1361, 18.9041) Rot(0.948816)
Body 1464: Pos(-10.5236, 18.3557) Rot(-0.514143)
Body 1465: Pos(-7.87489, 19.3048) Rot(0.16025)
Body 1466: Pos(-6.05083, 18.3981) Rot(0.251974)
Body 1467: Pos(-5.43728, 18.7951) Rot(0.176549)
Body 1468: Pos(-3.2306, 19.1923) Rot(1.29224)
Body 1469: Pos(-3.77229, 20.073) Rot(1.29231)
Body 1470: Pos(-1.62639, 20.0767) Rot(1.1614)
Body 1471: Pos(-2.4686, 21.044) Rot(1.03878)
Body 1472: Pos(-1.6101, 21.5508) Rot(1.20475)
Body 1473: Pos(0.167485, 21.3635) Rot(0.39213)
Body 1474: Pos(1.15005, 21.3135) Rot(0.377054)
Body 1475: Pos(1.2208, 21.9776) Rot(0.451907)
Body 1476: Pos(3.7456, 22.4619) Rot(-0.630405)
Body 1477: Pos(5.80072, 20.9057) Rot(-2.38367)
Body 1478: Pos(7.21706, 19.9359) Rot(-2.12123)
Body 1479: Pos(5.89988, 19.5961) Rot(-1.51231)
Body 1480: Pos(7.65172, 19.4327) Rot(-0.687149)
Body 1481: Pos(6.88299, 18.4241) Rot(0.771303)
Body 1482: Pos(9.58631, 18.2305) Rot(0.903534)
Body 1483: Pos(-11.9848, 20.0782) Rot(-0.545223)
Body 1484: Pos(-9.90331, 18.8583) Rot(-0.516228)
Body 1485: Pos(-7.77975, 19.7621) Rot(0.183178)
Body 1486: Pos(-6.51879, 18.9359) Rot(0.151443)
Body 1487: Pos(-5.96362, 19.1216) Rot(0.168889)
Body 1488: Pos(-3.89868, 19.3512) Rot(1.33065)
Body 1489: Pos(-4.42537, 20.2627) Rot(1.26183)
Body 1490: Pos(-2.32653, 20.1746) Rot(1.08433)
Body 1491: Pos(-3.02799, 21.4548) Rot(0.982966)
Body 1492: Pos(-2.31143, 21.7983) Rot(0.931636)
Body 1493: Pos(-0.117162, 21.765) Rot(0.696657)
Body 1494: Pos(0.663438, 21.6986) Rot(0.374613)
Body 1495: Pos(1.70346, 22.1949) Rot(-1.30621)
Body 1496: Pos(3.20931, 22.5878) Rot(-0.448669)
Body 1497: Pos(6.25633, 20.5062) Rot(-1.06876)
Body 1498: Pos(7.56268, 20.433) Rot(-0.501083)
Body 1499: Pos(6.4182, 19.9048) Rot(-1.08031)
Body 1500: Pos(8.35944, 19.9114) Rot(-0.516876)
Body 1501: Pos(6.42091, 18.6358) Rot(0.908914)
Body 1502: Pos(8.34233, 18.4773) Rot(0.7661)
Body 1503: Pos(-12.0892, 20.9661) Rot(-0.125828)
Body 1504: Pos(-9.18085, 19.1415) Rot(-1.01189)
Body 1505: Pos(-8.2101, 19.7148) Rot(0.161952)
Body 1506: Pos(-6.53837, 19.2365) Rot(0.161487)
Body 1507: Pos(-5.42094, 19.2204) Rot(-0.093452)
Body 1508: Pos(-4.87911, 18.8762) Rot(1.43329)
Body 1509: Pos(-4.97126, 20.3835) Rot(1.48678)
Body 1510: Pos(-2.84028, 20.47) Rot(1.23062)
Body 1511: Pos(-3.98356, 21.5988) Rot(1.31717)
Body 1512: Pos(-3.38391, 22.0063) Rot(0.887789)
Body 1513: Pos(-0.289401, 22.2255) Rot(0.871802)
Body 1514: Pos(0.399306, 22.0824) Rot(-0.921826)
Body 1515: Pos(2.23224, 22.2415) Rot(-1.2667)
Body 1516: Pos(3.43032, 22.9898) Rot(-0.618941)
Body 1517: Pos(6.8159, 20.2865) Rot(-1.05107)
Body 1518: Pos(8.15416, 20.9243) Rot(-0.407417)
Body 1519: Pos(6.99362, 19.5272) Rot(-2.27757)
Body 1520: Pos(9.10655, 20.0256) Rot(-1.12386)
Body 1521: Pos(7.35422, 18.9515) Rot(-0.713235)
Body 1522: Pos(7.95341, 18.7612) Rot(-0.73263)
Body 1523: Pos(-11.5639, 20.5645) Rot(-2.14394)
Body 1524: Pos(-8.75136, 19.4498) Rot(-1.05846)
Body 1525: Pos(-8.15295, 20.1106) Rot(0.223065)
Body 1526: Pos(-6.34685, 19.708) Rot(0.202245)
Body 1527: Pos(-5.8578, 19.8623) Rot(0.200109)
Body 1528: Pos(-4.62774, 19.5071) Rot(1.30374)
Body 1529: Pos(-5.45086, 20.2771) Rot(-0.044604)
Body 1530: Pos(-3.39827, 20.7243) Rot(1.21669)
Body 1531: Pos(-3.95511, 22.134) Rot(-0.492917)
Body 1532: Pos(-2.92213, 22.2628) Rot(-0.651885)
Body 1533: Pos(-0.91626, 22.004) Rot(1.24818)
Body 1534: Pos(0.211414, 22.5955) Rot(-1.10633)
Body 1535: Pos(2.57551, 22.2659) Rot(0.320197)
Body 1536: Pos(3.95016, 23.4056) Rot(-0.695805)
Body 1537: Pos(6.75369, 20.9324) Rot(0.517505)
Body 1538: Pos(8.9139, 21.6037) Rot(0.223172)
Body 1539: Pos(7.84032, 20.0018) Rot(-0.486037)
Body 1540: Pos(9.6555, 20.389) Rot(-1.20742)
Body 1541: Pos(8.28423, 19.2396) Rot(-0.816674)
Body 1542: Pos(9.0109, 18.7881) Rot(-0.861632)
Body 1543: Pos(-10.9331, 19.6883) Rot(-3.6867)
Body 1544: Pos(-8.90752, 19.9153) Rot(0.190192)
Body 1545: Pos(-8.3981, 20.5198) Rot(0.394441)
Body 1546: Pos(-6.8066, 19.6404) Rot(1.984)
Body 1547: Pos(-6.51706, 20.1456) Rot(0.298034)
Body 1548: Pos(-5.06853, 19.7308) Rot(1.37764)
Body 1549: Pos(-5.59983, 21.1027) Rot(0.406059)
Body 1550: Pos(-3.98521, 20.8808) Rot(1.2923)
Body 1551: Pos(-4.70193, 21.7998) Rot(0.361142)
Body 1552: Pos(-2.61754, 22.7483) Rot(-0.621946)
Body 1553: Pos(-1.58297, 22.2011) Rot(1.22911)
Body 1554: Pos(0.87472, 22.3899) Rot(0.486689)
Body 1555: Pos(2.59119, 22.952) Rot(-0.265273)
Body 1556: Pos(4.1629, 23.9647) Rot(-0.625668)
Body 1557: Pos(5.33336, 21.402) Rot(0.748394)
Body 1558: Pos(7.53172, 21.2125) Rot(1.08096)
Body 1559: Pos(8.74145, 20.7695) Rot(-1.94304)
Body 1560: Pos(10.7883, 21.2585) Rot(0.464691)
Body 1561: Pos(8.75468, 19.4572) Rot(-0.820352)
Body 1562: Pos(9.6951, 18.8733) Rot(-0.83041)
Body 1563: Pos(-10.4352, 19.3392) Rot(-2.1262)
Body 1564: Pos(-9.40207, 20.3563) Rot(0.528709)
Body 1565: Pos(-8.83212, 20.9599) Rot(0.533518)
Body 1566: Pos(-7.23797, 19.5002) Rot(0.135387)
Body 1567: Pos(-6.72155, 20.4362) Rot(0.438221)
Body 1568: Pos(-5.4369, 19.6844) Rot(1.58461)
Body 1569: Pos(-5.89163, 21.6452) Rot(0.41346)
Body 1570: Pos(-4.75067, 21.1085) Rot(0.355979)
Body 1571: Pos(-3.65388, 22.5879) Rot(-0.533653)
Body 1572: Pos(-1.77798, 23.1033) Rot(-1.48857)
Body 1573: Pos(-2.15506, 22.363) Rot(1.0411)
Body 1574: Pos(0.843361, 22.7531) Rot(-1.13625)
Body 1575: Pos(2.77154, 23.4929) Rot(-0.183305)
Body 1576: Pos(4.28145, 24.481) Rot(-0.778553)
Body 1577: Pos(4.69452, 21.739) Rot(0.830754)
Body 1578: Pos(6.24634, 21.4844) Rot(0.70406)
Body 1579: Pos(9.60637, 21.0488) Rot(-1.23468)
Body 1580: Pos(10.4339, 21.8186) Rot(0.467888)
Body 1581: Pos(9.45039, 19.5576) Rot(-1.09368)
Body 1582: Pos(10.1333, 19.1369) Rot(-0.79811)
Body 1583: Pos(-9.80871, 19.6351) Rot(-1.00841)
Body 1584: Pos(-9.73419, 20.6491) Rot(0.523672)
Body 1585: Pos(-9.63132, 21.2788) Rot(0.528454)
Body 1586: Pos(-7.22319, 20.0832) Rot(0.429968)
Body 1587: Pos(-7.04796, 20.9506) Rot(0.469625)
Body 1588: Pos(-6.24052, 20.4774) Rot(0.453256)
Body 1589: Pos(-6.25894, 21.9302) Rot(0.395027)
Body 1590: Pos(-5.15262, 21.6368) Rot(0.398071)
Body 1591: Pos(-3.17421, 23.0593) Rot(-0.629211)
Body 1592: Pos(-1.13733, 23.3173) Rot(-1.49513)
Body 1593: Pos(-0.850589, 22.6478) Rot(-0.3367)
Body 1594: Pos(1.3629, 22.9145) Rot(-1.30868)
Body 1595: Pos(3.28114, 23.9753) Rot(-0.426856)
Body 1596: Pos(4.62131, 23.6673) Rot(-0.768555)
Body 1597: Pos(3.87458, 21.7292) Rot(-0.751128)
Body 1598: Pos(5.89086, 21.9737) Rot(0.704038)
Body 1599: Pos(9.44929, 21.744) Rot(0.298063)
Body 1600: Pos(10.1369, 22.4079) Rot(0.471684)
Body 1601: Pos(9.95989, 19.8815) Rot(-1.11767)
Body 1602: Pos(10.6091, 19.4793) Rot(-0.916128)
Body 1603: Pos(-9.45796, 19.7705) Rot(0.413254)
Body 1604: Pos(-10.2139, 20.8774) Rot(0.616165)
Body 1605: Pos(-10.0291, 21.6035) Rot(0.530257)
Body 1606: Pos(-7.54716, 20.4716) Rot(0.458533)
Body 1607: Pos(-7.52263, 21.3475) Rot(0.488311)
Body 1608: Pos(-5.99824, 20.5987) Rot(0.462477)
Body 1609: Pos(-6.52898, 22.4819) Rot(0.387958)
Body 1610: Pos(-5.56233, 22.3715) Rot(-0.78077)
Body 1611: Pos(-2.5464, 23.4633) Rot(-0.526222)
